Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.922948073702,0.698492462312,0.912897822446, ,Run1-er,0.949397590361,0.686746987952,0.956626506024, ,Run1-process,0.933070866142,0.708661417323,0.905511811024, 
Run2-basic,0.87731092437,0.848739495798,0.905882352941, ,Run2-er,0.806451612903,0.940446650124,0.94540942928, ,Run2-process,0.859315589354,0.912547528517,0.874524714829, 
Run3-basic,0.809286898839,0.789386401327,0.878938640133, ,Run3-er,0.950354609929,0.874704491726,0.990543735225, ,Run3-process,0.853174603175,0.900793650794,0.880952380952, 
Run4-basic,0.833610648918,0.875207986689,0.762063227953, ,Run4-er,0.859903381643,0.980676328502,0.927536231884, ,Run4-process,0.866171003717,0.944237918216,0.840148698885, 
Run5-basic,0.786666666667,0.793333333333,0.776666666667, ,Run5-er,0.779411764706,0.845588235294,0.933823529412, ,Run5-process,0.787755102041,0.857142857143,0.914285714286, 
Run6-basic,0.713322091062,0.903878583474,0.841483979764, ,Run6-er,0.562347188264,0.970660146699,0.926650366748, ,Run6-process,0.665369649805,0.91439688716,0.867704280156, 
Run7-basic,0.855218855219,0.845117845118,0.776094276094, ,Run7-er,0.940047961631,0.937649880096,0.79376498801, ,Run7-process,0.856573705179,0.896414342629,0.673306772908, 
Run8-basic,0.86,0.913333333333,0.89, ,Run8-er,0.912162162162,0.97972972973,0.970720720721, ,Run8-process,0.902723735409,0.918287937743,0.856031128405, 
Run9-basic,0.882450331126,0.912251655629,0.865894039735, ,Run9-er,0.964285714286,0.983333333333,0.97380952381, ,Run9-process,0.90157480315,0.913385826772,0.870078740157, 
Run10-basic,0.820299500832,0.871880199667,0.738768718802, ,Run10-er,0.784172661871,0.959232613909,0.925659472422, ,Run10-process,0.850746268657,0.921641791045,0.880597014925, 
Run11-basic,0.910299003322,0.822259136213,0.757475083056, ,Run11-er,0.976019184652,0.988009592326,0.940047961631, ,Run11-process,0.897872340426,0.936170212766,0.868085106383, 
Run12-basic,0.815789473684,0.919407894737,0.907894736842, ,Run12-er,0.938725490196,0.973039215686,0.975490196078, ,Run12-process,0.913725490196,0.933333333333,0.925490196078, 
Run13-basic,0.823333333333,0.86,0.738333333333, ,Run13-er,0.962441314554,0.960093896714,0.962441314554, ,Run13-process,0.912863070539,0.879668049793,0.896265560166, 
Run14-basic,0.879934210526,0.914473684211,0.927631578947, ,Run14-er,0.866822429907,0.978971962617,0.990654205607, ,Run14-process,0.844,0.916,0.944, 
Run15-basic,0.853781512605,0.909243697479,0.921008403361, ,Run15-er,0.954022988506,0.986206896552,0.967816091954, ,Run15-process,0.856573705179,0.932270916335,0.93625498008, 
Run16-basic,0.853535353535,0.777777777778,0.902356902357, ,Run16-er,0.933014354067,0.765550239234,0.973684210526, ,Run16-process,0.878431372549,0.792156862745,0.917647058824, 
Run17-basic,0.895348837209,0.931893687708,0.827242524917, ,Run17-er,0.910588235294,0.957647058824,0.981176470588, ,Run17-process,0.864197530864,0.925925925926,0.909465020576, 
Run18-basic,0.77943615257,0.897180762852,0.862354892206, ,Run18-er,0.687356321839,0.947126436782,0.979310344828, ,Run18-process,0.795454545455,0.920454545455,0.94696969697, 
Run19-basic,0.871021775544,0.91122278057,0.869346733668, ,Run19-er,0.784269662921,0.892134831461,0.959550561798, ,Run19-process,0.847058823529,0.890196078431,0.905882352941, 
Run20-basic,0.856418918919,0.912162162162,0.912162162162, ,Run20-er,0.948148148148,0.98024691358,0.98024691358, ,Run20-process,0.851239669421,0.892561983471,0.933884297521, 
Run21-basic,0.918333333333,0.9,0.876666666667, ,Run21-er,0.956416464891,0.869249394673,0.951573849879, ,Run21-process,0.920454545455,0.893939393939,0.837121212121, 
Run22-basic,0.924242424242,0.893939393939,0.853535353535, ,Run22-er,0.95652173913,0.973429951691,0.978260869565, ,Run22-process,0.910505836576,0.902723735409,0.906614785992, 
Run23-basic,0.88255033557,0.832214765101,0.78355704698, ,Run23-er,0.983293556086,0.957040572792,0.952267303103, ,Run23-process,0.896,0.912,0.884, 
Run24-basic,0.784641068447,0.854757929883,0.819699499165, ,Run24-er,0.893111638955,0.935866983373,0.971496437055, ,Run24-process,0.710843373494,0.899598393574,0.863453815261, 
Run25-basic,0.911813643927,0.65391014975,0.906821963394, ,Run25-er,0.963963963964,0.731981981982,0.954954954955, ,Run25-process,0.920754716981,0.796226415094,0.920754716981, 
