Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.898924731183,0.835845896147,0.867671691792, ,Run1-er,0.821686746988,0.941176470588,0.884337349398, ,Run1-process,0.814960629921,0.917322834646,0.927536231884, 
Run2-basic,0.941684665227,0.870588235294,0.828571428571, ,Run2-er,0.866004962779,0.939716312057,0.816377171216, ,Run2-process,0.768060836502,0.874524714829,0.924657534247, 
Run3-basic,0.936305732484,0.777777777778,0.842454394693, ,Run3-er,0.924349881797,0.969798657718,0.806146572104, ,Run3-process,0.718253968254,0.857142857143,0.795620437956, 
Run4-basic,0.921108742004,0.790349417637,0.880199667221, ,Run4-er,0.888888888889,0.979381443299,0.884057971014, ,Run4-process,0.754646840149,0.873605947955,0.826666666667, 
Run5-basic,0.940170940171,0.886666666667,0.838333333333, ,Run5-er,0.897058823529,0.947368421053,0.80637254902, ,Run5-process,0.722448979592,0.869387755102,0.80303030303, 
Run6-basic,0.913232104121,0.85497470489,0.839797639123, ,Run6-er,0.850855745721,0.940559440559,0.931540342298, ,Run6-process,0.75486381323,0.898832684825,0.885714285714, 
Run7-basic,0.945887445887,0.851851851852,0.76430976431, ,Run7-er,0.89448441247,0.959183673469,0.851318944844, ,Run7-process,0.772908366534,0.900398406375,0.838235294118, 
Run8-basic,0.92094017094,0.8,0.856666666667, ,Run8-er,0.914414414414,0.933544303797,0.851351351351, ,Run8-process,0.770428015564,0.902723735409,0.819444444444, 
Run9-basic,0.936440677966,0.796357615894,0.862582781457, ,Run9-er,0.92619047619,0.949152542373,0.866666666667, ,Run9-process,0.744094488189,0.838582677165,0.823529411765, 
Run10-basic,0.944562899787,0.916805324459,0.850249584027, ,Run10-er,0.904076738609,0.952380952381,0.877697841727, ,Run10-process,0.839552238806,0.888059701493,0.873333333333, 
Run11-basic,0.951063829787,0.739202657807,0.888704318937, ,Run11-er,0.89448441247,0.928571428571,0.834532374101, ,Run11-process,0.757446808511,0.872340425532,0.83606557377, 
Run12-basic,0.947478991597,0.78125,0.850328947368, ,Run12-er,0.94362745098,0.954225352113,0.928921568627, ,Run12-process,0.847058823529,0.894117647059,0.884892086331, 
Run13-basic,0.935897435897,0.756666666667,0.891666666667, ,Run13-er,0.924882629108,0.986710963455,0.889671361502, ,Run13-process,0.767634854772,0.821576763485,0.875968992248, 
Run14-basic,0.930672268908,0.799342105263,0.875, ,Run14-er,0.871495327103,0.967105263158,0.806074766355, ,Run14-process,0.848,0.86,0.87969924812, 
Run15-basic,0.920086393089,0.805042016807,0.838655462185, ,Run15-er,0.891954022989,0.948220064725,0.914942528736, ,Run15-process,0.725099601594,0.832669322709,0.89552238806, 
Run16-basic,0.941558441558,0.828282828283,0.861952861953, ,Run16-er,0.897129186603,0.922558922559,0.844497607656, ,Run16-process,0.721568627451,0.898039215686,0.864285714286, 
Run17-basic,0.931914893617,0.838870431894,0.882059800664, ,Run17-er,0.889411764706,0.94983277592,0.887058823529, ,Run17-process,0.736625514403,0.83950617284,0.886363636364, 
Run18-basic,0.944798301486,0.892205638474,0.857379767828, ,Run18-er,0.926436781609,0.957654723127,0.864367816092, ,Run18-process,0.818181818182,0.863636363636,0.952054794521, 
Run19-basic,0.918279569892,0.830820770519,0.867671691792, ,Run19-er,0.923595505618,0.93690851735,0.892134831461, ,Run19-process,0.8,0.882352941176,0.836879432624, 
Run20-basic,0.926086956522,0.824324324324,0.888513513514, ,Run20-er,0.822222222222,0.968309859155,0.851851851852, ,Run20-process,0.710743801653,0.826446280992,0.868217054264, 
Run21-basic,0.905982905983,0.856666666667,0.868333333333, ,Run21-er,0.823244552058,0.986206896552,0.82808716707, ,Run21-process,0.768939393939,0.920454545455,0.924657534247, 
Run22-basic,0.937229437229,0.826599326599,0.824915824916, ,Run22-er,0.910628019324,0.975945017182,0.900966183575, ,Run22-process,0.778210116732,0.859922178988,0.907142857143, 
Run23-basic,0.926724137931,0.778523489933,0.860738255034, ,Run23-er,0.885441527446,0.979591836735,0.859188544153, ,Run23-process,0.748,0.828,0.857142857143, 
Run24-basic,0.93147751606,0.848080133556,0.871452420701, ,Run24-er,0.866983372922,0.989864864865,0.862232779097, ,Run24-process,0.791164658635,0.779116465863,0.864661654135, 
Run25-basic,0.931769722814,0.833610648918,0.818635607321, ,Run25-er,0.894144144144,0.977848101266,0.896396396396, ,Run25-process,0.766037735849,0.867924528302,0.816326530612, 
