Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.870967741935,0.708542713568,0.651591289782, ,Run1-er,0.785542168675,0.868512110727,0.669879518072, ,Run1-process,0.677165354331,0.736220472441,0.905797101449, 
Run2-basic,0.920086393089,0.709243697479,0.657142857143, ,Run2-er,0.803970223325,0.829787234043,0.682382133995, ,Run2-process,0.714828897338,0.722433460076,0.876712328767, 
Run3-basic,0.925690021231,0.676616915423,0.678275290216, ,Run3-er,0.770685579196,0.895973154362,0.683215130024, ,Run3-process,0.698412698413,0.706349206349,0.875912408759, 
Run4-basic,0.897654584222,0.71381031614,0.700499168053, ,Run4-er,0.794685990338,0.903780068729,0.717391304348, ,Run4-process,0.736059479554,0.724907063197,0.88, 
Run5-basic,0.918803418803,0.68,0.601666666667, ,Run5-er,0.80637254902,0.891228070175,0.625, ,Run5-process,0.702040816327,0.722448979592,0.818181818182, 
Run6-basic,0.893709327549,0.676222596965,0.649241146712, ,Run6-er,0.809290953545,0.91958041958,0.667481662592, ,Run6-process,0.727626459144,0.727626459144,0.864285714286, 
Run7-basic,0.924242424242,0.648148148148,0.6632996633, ,Run7-er,0.808153477218,0.928571428571,0.649880095923, ,Run7-process,0.721115537849,0.717131474104,0.875, 
Run8-basic,0.905982905983,0.711666666667,0.603333333333, ,Run8-er,0.867117117117,0.898734177215,0.644144144144, ,Run8-process,0.696498054475,0.782101167315,0.861111111111, 
Run9-basic,0.921610169492,0.667218543046,0.657284768212, ,Run9-er,0.804761904762,0.922033898305,0.683333333333, ,Run9-process,0.704724409449,0.688976377953,0.867647058824, 
Run10-basic,0.897654584222,0.702163061564,0.630615640599, ,Run10-er,0.83932853717,0.897959183673,0.712230215827, ,Run10-process,0.761194029851,0.757462686567,0.86, 
Run11-basic,0.902127659574,0.715946843854,0.637873754153, ,Run11-er,0.827338129496,0.901360544218,0.606714628297, ,Run11-process,0.68085106383,0.702127659574,0.852459016393, 
Run12-basic,0.943277310924,0.697368421053,0.669407894737, ,Run12-er,0.81862745098,0.880281690141,0.669117647059, ,Run12-process,0.713725490196,0.694117647059,0.870503597122, 
Run13-basic,0.916666666667,0.703333333333,0.608333333333, ,Run13-er,0.802816901408,0.880398671096,0.570422535211, ,Run13-process,0.697095435685,0.721991701245,0.829457364341, 
Run14-basic,0.911764705882,0.708881578947,0.685855263158, ,Run14-er,0.815420560748,0.891447368421,0.630841121495, ,Run14-process,0.676,0.712,0.84962406015, 
Run15-basic,0.900647948164,0.727731092437,0.652100840336, ,Run15-er,0.809195402299,0.919093851133,0.687356321839, ,Run15-process,0.737051792829,0.741035856574,0.89552238806, 
Run16-basic,0.911255411255,0.644781144781,0.676767676768, ,Run16-er,0.801435406699,0.909090909091,0.61961722488, ,Run16-process,0.717647058824,0.721568627451,0.857142857143, 
Run17-basic,0.895744680851,0.699335548173,0.583056478405, ,Run17-er,0.785882352941,0.909698996656,0.621176470588, ,Run17-process,0.666666666667,0.716049382716,0.856060606061, 
Run18-basic,0.927813163482,0.716417910448,0.63184079602, ,Run18-er,0.806896551724,0.885993485342,0.703448275862, ,Run18-process,0.731060606061,0.746212121212,0.856164383562, 
Run19-basic,0.90752688172,0.658291457286,0.644891122278, ,Run19-er,0.777528089888,0.889589905363,0.658426966292, ,Run19-process,0.666666666667,0.741176470588,0.921985815603, 
Run20-basic,0.908695652174,0.611486486486,0.630067567568, ,Run20-er,0.807407407407,0.880281690141,0.595061728395, ,Run20-process,0.677685950413,0.690082644628,0.829457364341, 
Run21-basic,0.882478632479,0.743333333333,0.695, ,Run21-er,0.832929782082,0.934482758621,0.658595641646, ,Run21-process,0.768939393939,0.723484848485,0.876712328767, 
Run22-basic,0.911255411255,0.695286195286,0.688552188552, ,Run22-er,0.81884057971,0.914089347079,0.671497584541, ,Run22-process,0.75486381323,0.727626459144,0.892857142857, 
Run23-basic,0.922413793103,0.713087248322,0.651006711409, ,Run23-er,0.809069212411,0.931972789116,0.665871121718, ,Run23-process,0.672,0.764,0.887218045113, 
Run24-basic,0.899357601713,0.701168614357,0.626043405676, ,Run24-er,0.824228028504,0.912162162162,0.67458432304, ,Run24-process,0.670682730924,0.722891566265,0.864661654135, 
Run25-basic,0.889125799574,0.73544093178,0.687188019967, ,Run25-er,0.822072072072,0.908227848101,0.675675675676, ,Run25-process,0.705660377358,0.769811320755,0.877551020408, 
