Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.911827956989,0.824120603015,0.812395309883, ,Run1-er,0.802409638554,0.916955017301,0.90843373494, ,Run1-process,0.862204724409,0.893700787402,0.971014492754, 
Run2-basic,0.915766738661,0.900840336134,0.818487394958, ,Run2-er,0.761786600496,0.886524822695,0.870967741935, ,Run2-process,0.851711026616,0.836501901141,0.924657534247, 
Run3-basic,0.912951167728,0.824212271973,0.7728026534, ,Run3-er,0.810874704492,0.929530201342,0.820330969267, ,Run3-process,0.801587301587,0.900793650794,0.846715328467, 
Run4-basic,0.904051172708,0.85690515807,0.811980033278, ,Run4-er,0.763285024155,0.92439862543,0.867149758454, ,Run4-process,0.810408921933,0.869888475836,0.953333333333, 
Run5-basic,0.905982905983,0.845,0.783333333333, ,Run5-er,0.860294117647,0.926315789474,0.769607843137, ,Run5-process,0.869387755102,0.869387755102,0.916666666667, 
Run6-basic,0.908893709328,0.849915682968,0.740303541315, ,Run6-er,0.740831295844,0.853146853147,0.784841075795, ,Run6-process,0.836575875486,0.859922178988,0.864285714286, 
Run7-basic,0.919913419913,0.856902356902,0.757575757576, ,Run7-er,0.803357314149,0.894557823129,0.822541966427, ,Run7-process,0.796812749004,0.852589641434,0.955882352941, 
Run8-basic,0.895299145299,0.826666666667,0.766666666667, ,Run8-er,0.740990990991,0.898734177215,0.844594594595, ,Run8-process,0.793774319066,0.879377431907,0.902777777778, 
Run9-basic,0.911016949153,0.801324503311,0.76821192053, ,Run9-er,0.842857142857,0.91186440678,0.816666666667, ,Run9-process,0.885826771654,0.830708661417,0.882352941176, 
Run10-basic,0.863539445629,0.800332778702,0.79534109817, ,Run10-er,0.736211031175,0.857142857143,0.853717026379, ,Run10-process,0.824626865672,0.899253731343,0.886666666667, 
Run11-basic,0.904255319149,0.848837209302,0.785714285714, ,Run11-er,0.865707434053,0.901360544218,0.870503597122, ,Run11-process,0.859574468085,0.834042553191,0.975409836066, 
Run12-basic,0.947478991597,0.847039473684,0.835526315789, ,Run12-er,0.781862745098,0.926056338028,0.892156862745, ,Run12-process,0.827450980392,0.886274509804,0.906474820144, 
Run13-basic,0.90811965812,0.84,0.826666666667, ,Run13-er,0.753521126761,0.857142857143,0.823943661972, ,Run13-process,0.813278008299,0.829875518672,0.93023255814, 
Run14-basic,0.943277310924,0.827302631579,0.848684210526, ,Run14-er,0.82476635514,0.924342105263,0.890186915888, ,Run14-process,0.816,0.852,0.93984962406, 
Run15-basic,0.900647948164,0.867226890756,0.779831932773, ,Run15-er,0.83908045977,0.928802588997,0.852873563218, ,Run15-process,0.872509960159,0.908366533865,0.940298507463, 
Run16-basic,0.906926406926,0.87037037037,0.808080808081, ,Run16-er,0.775119617225,0.878787878788,0.854066985646, ,Run16-process,0.866666666667,0.866666666667,0.978571428571, 
Run17-basic,0.929787234043,0.843853820598,0.770764119601, ,Run17-er,0.767058823529,0.899665551839,0.797647058824, ,Run17-process,0.851851851852,0.864197530864,0.901515151515, 
Run18-basic,0.934182590234,0.847429519071,0.839137645108, ,Run18-er,0.873563218391,0.882736156352,0.894252873563, ,Run18-process,0.856060606061,0.825757575758,0.917808219178, 
Run19-basic,0.922580645161,0.829145728643,0.735343383585, ,Run19-er,0.806741573034,0.86119873817,0.887640449438, ,Run19-process,0.862745098039,0.827450980392,0.971631205674, 
Run20-basic,0.889130434783,0.851351351351,0.743243243243, ,Run20-er,0.866666666667,0.922535211268,0.824691358025, ,Run20-process,0.793388429752,0.871900826446,0.945736434109, 
Run21-basic,0.903846153846,0.87,0.77, ,Run21-er,0.801452784504,0.910344827586,0.774818401937, ,Run21-process,0.840909090909,0.863636363636,0.938356164384, 
Run22-basic,0.88961038961,0.792929292929,0.752525252525, ,Run22-er,0.787439613527,0.890034364261,0.869565217391, ,Run22-process,0.879377431907,0.828793774319,0.935714285714, 
Run23-basic,0.868534482759,0.870805369128,0.842281879195, ,Run23-er,0.768496420048,0.887755102041,0.849642004773, ,Run23-process,0.812,0.868,0.954887218045, 
Run24-basic,0.93147751606,0.894824707846,0.83305509182, ,Run24-er,0.850356294537,0.935810810811,0.850356294537, ,Run24-process,0.847389558233,0.847389558233,0.924812030075, 
Run25-basic,0.882729211087,0.83693843594,0.821963394343, ,Run25-er,0.727477477477,0.927215189873,0.900900900901, ,Run25-process,0.833962264151,0.883018867925,0.877551020408, 
