Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.961290322581,0.94623655914,0.911827956989,0.898924731183, ,Run1-er,0.830820770519,0.845896147404,0.824120603015,0.835845896147, ,Run1-process,0.899497487437,0.810720268007,0.812395309883,0.867671691792, 
Run2-basic,0.961123110151,0.941684665227,0.915766738661,0.941684665227, ,Run2-er,0.867226890756,0.811764705882,0.900840336134,0.870588235294, ,Run2-process,0.915966386555,0.806722689076,0.818487394958,0.828571428571, 
Run3-basic,0.951167728238,0.944798301486,0.912951167728,0.936305732484, ,Run3-er,0.867330016584,0.804311774461,0.824212271973,0.777777777778, ,Run3-process,0.888888888889,0.850746268657,0.7728026534,0.842454394693, 
Run4-basic,0.961620469083,0.959488272921,0.904051172708,0.921108742004, ,Run4-er,0.896838602329,0.797004991681,0.85690515807,0.790349417637, ,Run4-process,0.811980033278,0.81697171381,0.811980033278,0.880199667221, 
Run5-basic,0.916666666667,0.959401709402,0.905982905983,0.940170940171, ,Run5-er,0.85,0.791666666667,0.845,0.886666666667, ,Run5-process,0.796666666667,0.843333333333,0.783333333333,0.838333333333, 
Run6-basic,0.95010845987,0.963123644252,0.908893709328,0.913232104121, ,Run6-er,0.93760539629,0.870151770658,0.849915682968,0.85497470489, ,Run6-process,0.902192242833,0.814502529511,0.740303541315,0.839797639123, 
Run7-basic,0.945887445887,0.97619047619,0.919913419913,0.945887445887, ,Run7-er,0.863636363636,0.843434343434,0.856902356902,0.851851851852, ,Run7-process,0.819865319865,0.806397306397,0.757575757576,0.76430976431, 
Run8-basic,0.961538461538,0.955128205128,0.895299145299,0.92094017094, ,Run8-er,0.918333333333,0.826666666667,0.826666666667,0.8, ,Run8-process,0.903333333333,0.831666666667,0.766666666667,0.856666666667, 
Run9-basic,0.972457627119,0.96186440678,0.911016949153,0.936440677966, ,Run9-er,0.927152317881,0.849337748344,0.801324503311,0.796357615894, ,Run9-process,0.877483443709,0.850993377483,0.76821192053,0.862582781457, 
Run10-basic,0.925373134328,0.92750533049,0.863539445629,0.944562899787, ,Run10-er,0.888519134775,0.782029950083,0.800332778702,0.916805324459, ,Run10-process,0.806988352745,0.805324459235,0.79534109817,0.850249584027, 
Run11-basic,0.955319148936,0.93829787234,0.904255319149,0.951063829787, ,Run11-er,0.865448504983,0.8073089701,0.848837209302,0.739202657807, ,Run11-process,0.812292358804,0.769102990033,0.785714285714,0.888704318937, 
Run12-basic,0.951680672269,0.960084033613,0.947478991597,0.947478991597, ,Run12-er,0.934210526316,0.858552631579,0.847039473684,0.78125, ,Run12-process,0.916118421053,0.784539473684,0.835526315789,0.850328947368, 
Run13-basic,0.935897435897,0.948717948718,0.90811965812,0.935897435897, ,Run13-er,0.878333333333,0.816666666667,0.84,0.756666666667, ,Run13-process,0.786666666667,0.775,0.826666666667,0.891666666667, 
Run14-basic,0.957983193277,0.947478991597,0.943277310924,0.930672268908, ,Run14-er,0.912828947368,0.858552631579,0.827302631579,0.799342105263, ,Run14-process,0.922697368421,0.875,0.848684210526,0.875, 
Run15-basic,0.935205183585,0.933045356371,0.900647948164,0.920086393089, ,Run15-er,0.921008403361,0.831932773109,0.867226890756,0.805042016807, ,Run15-process,0.927731092437,0.823529411765,0.779831932773,0.838655462185, 
Run16-basic,0.924242424242,0.917748917749,0.906926406926,0.941558441558, ,Run16-er,0.848484848485,0.814814814815,0.87037037037,0.828282828283, ,Run16-process,0.917508417508,0.824915824916,0.808080808081,0.861952861953, 
Run17-basic,0.96170212766,0.965957446809,0.929787234043,0.931914893617, ,Run17-er,0.925249169435,0.852159468439,0.843853820598,0.838870431894, ,Run17-process,0.827242524917,0.828903654485,0.770764119601,0.882059800664, 
Run18-basic,0.917197452229,0.942675159236,0.934182590234,0.944798301486, ,Run18-er,0.903814262023,0.905472636816,0.847429519071,0.892205638474, ,Run18-process,0.870646766169,0.830845771144,0.839137645108,0.857379767828, 
Run19-basic,0.967741935484,0.92688172043,0.922580645161,0.918279569892, ,Run19-er,0.914572864322,0.837520938023,0.829145728643,0.830820770519, ,Run19-process,0.894472361809,0.752093802345,0.735343383585,0.867671691792, 
Run20-basic,0.95,0.95,0.889130434783,0.926086956522, ,Run20-er,0.939189189189,0.837837837838,0.851351351351,0.824324324324, ,Run20-process,0.922297297297,0.809121621622,0.743243243243,0.888513513514, 
Run21-basic,0.963675213675,0.931623931624,0.903846153846,0.905982905983, ,Run21-er,0.913333333333,0.843333333333,0.87,0.856666666667, ,Run21-process,0.888333333333,0.87,0.77,0.868333333333, 
Run22-basic,0.971861471861,0.930735930736,0.88961038961,0.937229437229, ,Run22-er,0.919191919192,0.801346801347,0.792929292929,0.826599326599, ,Run22-process,0.885521885522,0.848484848485,0.752525252525,0.824915824916, 
Run23-basic,0.950431034483,0.946120689655,0.868534482759,0.926724137931, ,Run23-er,0.865771812081,0.847315436242,0.870805369128,0.778523489933, ,Run23-process,0.832214765101,0.837248322148,0.842281879195,0.860738255034, 
Run24-basic,0.948608137045,0.933618843683,0.93147751606,0.93147751606, ,Run24-er,0.889816360601,0.809682804674,0.894824707846,0.848080133556, ,Run24-process,0.853088480801,0.839732888147,0.83305509182,0.871452420701, 
Run25-basic,0.946695095949,0.946695095949,0.882729211087,0.931769722814, ,Run25-er,0.813643926789,0.838602329451,0.83693843594,0.833610648918, ,Run25-process,0.915141430948,0.782029950083,0.821963394343,0.818635607321, 
