Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.925196850394,0.799212598425,0.862204724409,0.814960629921, ,Run1-er,0.818897637795,0.897637795276,0.893700787402,0.917322834646, ,Run1-process,0.934782608696,0.905797101449,0.971014492754,0.927536231884, 
Run2-basic,0.878326996198,0.745247148289,0.851711026616,0.768060836502, ,Run2-er,0.920152091255,0.901140684411,0.836501901141,0.874524714829, ,Run2-process,0.931506849315,0.890410958904,0.924657534247,0.924657534247, 
Run3-basic,0.869047619048,0.789682539683,0.801587301587,0.718253968254, ,Run3-er,0.936507936508,0.936507936508,0.900793650794,0.857142857143, ,Run3-process,0.92700729927,0.890510948905,0.846715328467,0.795620437956, 
Run4-basic,0.89219330855,0.944237918216,0.810408921933,0.754646840149, ,Run4-er,0.959107806691,0.947955390335,0.869888475836,0.873605947955, ,Run4-process,0.893333333333,0.86,0.953333333333,0.826666666667, 
Run5-basic,0.85306122449,0.902040816327,0.869387755102,0.722448979592, ,Run5-er,0.910204081633,0.918367346939,0.869387755102,0.869387755102, ,Run5-process,0.954545454545,0.939393939394,0.916666666667,0.80303030303, 
Run6-basic,0.79766536965,0.824902723735,0.836575875486,0.75486381323, ,Run6-er,0.933852140078,0.910505836576,0.859922178988,0.898832684825, ,Run6-process,0.957142857143,0.95,0.864285714286,0.885714285714, 
Run7-basic,0.896414342629,0.896414342629,0.796812749004,0.772908366534, ,Run7-er,0.908366533865,0.868525896414,0.852589641434,0.900398406375, ,Run7-process,0.808823529412,0.875,0.955882352941,0.838235294118, 
Run8-basic,0.91439688716,0.879377431907,0.793774319066,0.770428015564, ,Run8-er,0.926070038911,0.922178988327,0.879377431907,0.902723735409, ,Run8-process,0.930555555556,0.895833333333,0.902777777778,0.819444444444, 
Run9-basic,0.913385826772,0.929133858268,0.885826771654,0.744094488189, ,Run9-er,0.925196850394,0.929133858268,0.830708661417,0.838582677165, ,Run9-process,0.911764705882,0.845588235294,0.882352941176,0.823529411765, 
Run10-basic,0.888059701493,0.84328358209,0.824626865672,0.839552238806, ,Run10-er,0.940298507463,0.902985074627,0.899253731343,0.888059701493, ,Run10-process,0.913333333333,0.866666666667,0.886666666667,0.873333333333, 
Run11-basic,0.902127659574,0.782978723404,0.859574468085,0.757446808511, ,Run11-er,0.957446808511,0.948936170213,0.834042553191,0.872340425532, ,Run11-process,0.909836065574,0.885245901639,0.975409836066,0.83606557377, 
Run12-basic,0.929411764706,0.898039215686,0.827450980392,0.847058823529, ,Run12-er,0.949019607843,0.929411764706,0.886274509804,0.894117647059, ,Run12-process,0.935251798561,0.884892086331,0.906474820144,0.884892086331, 
Run13-basic,0.917012448133,0.863070539419,0.813278008299,0.767634854772, ,Run13-er,0.912863070539,0.908713692946,0.829875518672,0.821576763485, ,Run13-process,0.914728682171,0.883720930233,0.93023255814,0.875968992248, 
Run14-basic,0.876,0.82,0.816,0.848, ,Run14-er,0.924,0.908,0.852,0.86, ,Run14-process,0.96992481203,0.857142857143,0.93984962406,0.87969924812, 
Run15-basic,0.848605577689,0.900398406375,0.872509960159,0.725099601594, ,Run15-er,0.956175298805,0.900398406375,0.908366533865,0.832669322709, ,Run15-process,0.962686567164,0.873134328358,0.940298507463,0.89552238806, 
Run16-basic,0.835294117647,0.878431372549,0.866666666667,0.721568627451, ,Run16-er,0.894117647059,0.929411764706,0.866666666667,0.898039215686, ,Run16-process,0.957142857143,0.821428571429,0.978571428571,0.864285714286, 
Run17-basic,0.921810699588,0.909465020576,0.851851851852,0.736625514403, ,Run17-er,0.930041152263,0.917695473251,0.864197530864,0.83950617284, ,Run17-process,0.962121212121,0.962121212121,0.901515151515,0.886363636364, 
Run18-basic,0.852272727273,0.882575757576,0.856060606061,0.818181818182, ,Run18-er,0.935606060606,0.935606060606,0.825757575758,0.863636363636, ,Run18-process,0.952054794521,0.938356164384,0.917808219178,0.952054794521, 
Run19-basic,0.890196078431,0.8,0.862745098039,0.8, ,Run19-er,0.901960784314,0.925490196078,0.827450980392,0.882352941176, ,Run19-process,0.950354609929,0.843971631206,0.971631205674,0.836879432624, 
Run20-basic,0.909090909091,0.876033057851,0.793388429752,0.710743801653, ,Run20-er,0.929752066116,0.896694214876,0.871900826446,0.826446280992, ,Run20-process,0.945736434109,0.93023255814,0.945736434109,0.868217054264, 
Run21-basic,0.924242424242,0.787878787879,0.840909090909,0.768939393939, ,Run21-er,0.935606060606,0.935606060606,0.863636363636,0.920454545455, ,Run21-process,0.917808219178,0.931506849315,0.938356164384,0.924657534247, 
Run22-basic,0.922178988327,0.747081712062,0.879377431907,0.778210116732, ,Run22-er,0.922178988327,0.91439688716,0.828793774319,0.859922178988, ,Run22-process,0.95,0.878571428571,0.935714285714,0.907142857143, 
Run23-basic,0.908,0.84,0.812,0.748, ,Run23-er,0.932,0.876,0.868,0.828, ,Run23-process,0.902255639098,0.90977443609,0.954887218045,0.857142857143, 
Run24-basic,0.791164658635,0.815261044177,0.847389558233,0.791164658635, ,Run24-er,0.915662650602,0.927710843373,0.847389558233,0.779116465863, ,Run24-process,0.917293233083,0.887218045113,0.924812030075,0.864661654135, 
Run25-basic,0.91320754717,0.875471698113,0.833962264151,0.766037735849, ,Run25-er,0.879245283019,0.901886792453,0.883018867925,0.867924528302, ,Run25-process,0.945578231293,0.91156462585,0.877551020408,0.816326530612, 
