Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.949397590361,0.768674698795,0.730120481928,0.831325301205, ,Run1-er,0.686746987952,0.963855421687,0.759036144578,0.920481927711, ,Run1-process,0.956626506024,0.963855421687,0.831325301205,0.840963855422, 
Run2-basic,0.806451612903,0.861042183623,0.679900744417,0.776674937965, ,Run2-er,0.940446650124,0.952853598015,0.838709677419,0.885856079404, ,Run2-process,0.94540942928,0.923076923077,0.853598014888,0.751861042184, 
Run3-basic,0.950354609929,0.827423167849,0.709219858156,0.914893617021, ,Run3-er,0.874704491726,0.959810874704,0.829787234043,0.848699763593, ,Run3-process,0.990543735225,0.96926713948,0.692671394799,0.725768321513, 
Run4-basic,0.859903381643,0.946859903382,0.69806763285,0.871980676329, ,Run4-er,0.980676328502,0.961352657005,0.8961352657,0.917874396135, ,Run4-process,0.927536231884,0.927536231884,0.746376811594,0.850241545894, 
Run5-basic,0.779411764706,0.877450980392,0.872549019608,0.889705882353, ,Run5-er,0.845588235294,0.948529411765,0.904411764706,0.894607843137, ,Run5-process,0.933823529412,0.946078431373,0.593137254902,0.754901960784, 
Run6-basic,0.562347188264,0.919315403423,0.687041564792,0.809290953545, ,Run6-er,0.970660146699,0.970660146699,0.799511002445,0.819070904645, ,Run6-process,0.926650366748,0.975550122249,0.635696821516,0.936430317848, 
Run7-basic,0.940047961631,0.916067146283,0.741007194245,0.89448441247, ,Run7-er,0.937649880096,0.935251798561,0.748201438849,0.872901678657, ,Run7-process,0.79376498801,0.954436450839,0.769784172662,0.846522781775, 
Run8-basic,0.912162162162,0.936936936937,0.668918918919,0.896396396396, ,Run8-er,0.97972972973,0.961711711712,0.90990990991,0.912162162162, ,Run8-process,0.970720720721,0.952702702703,0.754504504505,0.806306306306, 
Run9-basic,0.964285714286,0.909523809524,0.816666666667,0.914285714286, ,Run9-er,0.983333333333,0.952380952381,0.883333333333,0.871428571429, ,Run9-process,0.97380952381,0.911904761905,0.738095238095,0.816666666667, 
Run10-basic,0.784172661871,0.685851318945,0.635491606715,0.892086330935, ,Run10-er,0.959232613909,0.947242206235,0.769784172662,0.942446043165, ,Run10-process,0.925659472422,0.89448441247,0.810551558753,0.841726618705, 
Run11-basic,0.976019184652,0.908872901679,0.815347721823,0.884892086331, ,Run11-er,0.988009592326,0.954436450839,0.800959232614,0.856115107914, ,Run11-process,0.940047961631,0.935251798561,0.822541966427,0.760191846523, 
Run12-basic,0.938725490196,0.933823529412,0.698529411765,0.948529411765, ,Run12-er,0.973039215686,0.953431372549,0.882352941176,0.933823529412, ,Run12-process,0.975490196078,0.914215686275,0.811274509804,0.94362745098, 
Run13-basic,0.962441314554,0.941314553991,0.680751173709,0.93661971831, ,Run13-er,0.960093896714,0.969483568075,0.739436619718,0.910798122066, ,Run13-process,0.962441314554,0.960093896714,0.744131455399,0.889671361502, 
