Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.929032258065,0.894623655914,0.894623655914,0.870967741935, ,Run1-er,0.807370184255,0.731993299832,0.755443886097,0.708542713568, ,Run1-process,0.731993299832,0.673366834171,0.633165829146,0.651591289782, 
Run2-basic,0.922246220302,0.874730021598,0.896328293737,0.920086393089, ,Run2-er,0.771428571429,0.704201680672,0.734453781513,0.709243697479, ,Run2-process,0.776470588235,0.705882352941,0.663865546218,0.657142857143, 
Run3-basic,0.938428874735,0.915074309979,0.885350318471,0.925690021231, ,Run3-er,0.814262023217,0.721393034826,0.719734660033,0.676616915423, ,Run3-process,0.75456053068,0.716417910448,0.630182421227,0.678275290216, 
Run4-basic,0.938166311301,0.899786780384,0.91684434968,0.897654584222, ,Run4-er,0.782029950083,0.728785357737,0.697171381032,0.71381031614, ,Run4-process,0.798668885191,0.705490848586,0.708818635607,0.700499168053, 
Run5-basic,0.92735042735,0.92094017094,0.901709401709,0.918803418803, ,Run5-er,0.791666666667,0.735,0.695,0.68, ,Run5-process,0.716666666667,0.681666666667,0.635,0.601666666667, 
Run6-basic,0.9284164859,0.919739696312,0.880694143167,0.893709327549, ,Run6-er,0.785834738617,0.75042158516,0.73018549747,0.676222596965, ,Run6-process,0.752107925801,0.691399662732,0.674536256324,0.649241146712, 
Run7-basic,0.952380952381,0.939393939394,0.900432900433,0.924242424242, ,Run7-er,0.789562289562,0.740740740741,0.740740740741,0.648148148148, ,Run7-process,0.737373737374,0.683501683502,0.606060606061,0.6632996633, 
Run8-basic,0.925213675214,0.918803418803,0.905982905983,0.905982905983, ,Run8-er,0.816666666667,0.73,0.716666666667,0.711666666667, ,Run8-process,0.735,0.673333333333,0.628333333333,0.603333333333, 
Run9-basic,0.96186440678,0.919491525424,0.908898305085,0.921610169492, ,Run9-er,0.82119205298,0.746688741722,0.693708609272,0.667218543046, ,Run9-process,0.759933774834,0.673841059603,0.634105960265,0.657284768212, 
Run10-basic,0.918976545842,0.893390191898,0.882729211087,0.897654584222, ,Run10-er,0.763727121464,0.720465890183,0.685524126456,0.702163061564, ,Run10-process,0.780366056572,0.723793677205,0.667221297837,0.630615640599, 
Run11-basic,0.925531914894,0.931914893617,0.887234042553,0.902127659574, ,Run11-er,0.8073089701,0.750830564784,0.71926910299,0.715946843854, ,Run11-process,0.739202657807,0.654485049834,0.644518272425,0.637873754153, 
Run12-basic,0.941176470588,0.922268907563,0.924369747899,0.943277310924, ,Run12-er,0.786184210526,0.712171052632,0.710526315789,0.697368421053, ,Run12-process,0.756578947368,0.685855263158,0.700657894737,0.669407894737, 
Run13-basic,0.925213675214,0.925213675214,0.895299145299,0.916666666667, ,Run13-er,0.778333333333,0.71,0.735,0.703333333333, ,Run13-process,0.655,0.65,0.613333333333,0.608333333333, 
Run14-basic,0.93487394958,0.897058823529,0.884453781513,0.911764705882, ,Run14-er,0.786184210526,0.758223684211,0.763157894737,0.708881578947, ,Run14-process,0.743421052632,0.723684210526,0.611842105263,0.685855263158, 
Run15-basic,0.883369330454,0.894168466523,0.892008639309,0.900647948164, ,Run15-er,0.816806722689,0.761344537815,0.731092436975,0.727731092437, ,Run15-process,0.754621848739,0.673949579832,0.638655462185,0.652100840336, 
Run16-basic,0.919913419913,0.924242424242,0.883116883117,0.911255411255, ,Run16-er,0.759259259259,0.76430976431,0.717171717172,0.644781144781, ,Run16-process,0.734006734007,0.69696969697,0.622895622896,0.676767676768, 
Run17-basic,0.940425531915,0.927659574468,0.914893617021,0.895744680851, ,Run17-er,0.792358803987,0.75415282392,0.707641196013,0.699335548173, ,Run17-process,0.717607973422,0.627906976744,0.586378737542,0.583056478405, 
Run18-basic,0.912951167728,0.908704883227,0.906581740977,0.927813163482, ,Run18-er,0.791044776119,0.742951907131,0.751243781095,0.716417910448, ,Run18-process,0.737976782753,0.708126036484,0.671641791045,0.63184079602, 
Run19-basic,0.929032258065,0.913978494624,0.901075268817,0.90752688172, ,Run19-er,0.817420435511,0.723618090452,0.72864321608,0.658291457286, ,Run19-process,0.71189279732,0.671691792295,0.613065326633,0.644891122278, 
Run20-basic,0.947826086957,0.915217391304,0.865217391304,0.908695652174, ,Run20-er,0.780405405405,0.721283783784,0.70777027027,0.611486486486, ,Run20-process,0.726351351351,0.646959459459,0.648648648649,0.630067567568, 
Run21-basic,0.938034188034,0.916666666667,0.880341880342,0.882478632479, ,Run21-er,0.801666666667,0.738333333333,0.721666666667,0.743333333333, ,Run21-process,0.765,0.723333333333,0.665,0.695, 
Run22-basic,0.928571428571,0.906926406926,0.872294372294,0.911255411255, ,Run22-er,0.840067340067,0.708754208754,0.670033670034,0.695286195286, ,Run22-process,0.750841750842,0.691919191919,0.624579124579,0.688552188552, 
Run23-basic,0.95474137931,0.885775862069,0.896551724138,0.922413793103, ,Run23-er,0.815436241611,0.780201342282,0.746644295302,0.713087248322, ,Run23-process,0.701342281879,0.687919463087,0.657718120805,0.651006711409, 
Run24-basic,0.942184154176,0.910064239829,0.890792291221,0.899357601713, ,Run24-er,0.784641068447,0.709515859766,0.736227045075,0.701168614357, ,Run24-process,0.754590984975,0.69449081803,0.639398998331,0.626043405676, 
Run25-basic,0.901918976546,0.90618336887,0.861407249467,0.889125799574, ,Run25-er,0.823627287854,0.758735440932,0.747088186356,0.73544093178, ,Run25-process,0.770382695507,0.678868552413,0.650582362729,0.687188019967, 
