Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.833734939759,0.773493975904,0.775903614458,0.785542168675, ,Run1-er,0.916955017301,0.910034602076,0.865051903114,0.868512110727, ,Run1-process,0.766265060241,0.706024096386,0.655421686747,0.669879518072, 
Run2-basic,0.848635235732,0.769230769231,0.75682382134,0.803970223325, ,Run2-er,0.879432624113,0.847517730496,0.847517730496,0.829787234043, ,Run2-process,0.766749379653,0.712158808933,0.630272952854,0.682382133995, 
Run3-basic,0.820330969267,0.758865248227,0.692671394799,0.770685579196, ,Run3-er,0.859060402685,0.875838926174,0.835570469799,0.895973154362, ,Run3-process,0.754137115839,0.74231678487,0.65011820331,0.683215130024, 
Run4-basic,0.823671497585,0.775362318841,0.753623188406,0.794685990338, ,Run4-er,0.893470790378,0.900343642612,0.821305841924,0.903780068729, ,Run4-process,0.81884057971,0.734299516908,0.731884057971,0.717391304348, 
Run5-basic,0.833333333333,0.794117647059,0.708333333333,0.80637254902, ,Run5-er,0.954385964912,0.912280701754,0.828070175439,0.891228070175, ,Run5-process,0.720588235294,0.710784313725,0.620098039216,0.625, 
Run6-basic,0.823960880196,0.809290953545,0.706601466993,0.809290953545, ,Run6-er,0.881118881119,0.870629370629,0.821678321678,0.91958041958, ,Run6-process,0.79706601467,0.743276283619,0.650366748166,0.667481662592, 
Run7-basic,0.834532374101,0.748201438849,0.73860911271,0.808153477218, ,Run7-er,0.91156462585,0.877551020408,0.833333333333,0.928571428571, ,Run7-process,0.73860911271,0.714628297362,0.613908872902,0.649880095923, 
Run8-basic,0.808558558559,0.759009009009,0.740990990991,0.867117117117, ,Run8-er,0.895569620253,0.851265822785,0.810126582278,0.898734177215, ,Run8-process,0.713963963964,0.691441441441,0.621621621622,0.644144144144, 
Run9-basic,0.859523809524,0.778571428571,0.719047619048,0.804761904762, ,Run9-er,0.901694915254,0.908474576271,0.840677966102,0.922033898305, ,Run9-process,0.804761904762,0.766666666667,0.695238095238,0.683333333333, 
Run10-basic,0.829736211031,0.79376498801,0.745803357314,0.83932853717, ,Run10-er,0.894557823129,0.87074829932,0.802721088435,0.897959183673, ,Run10-process,0.79376498801,0.736211031175,0.671462829736,0.712230215827, 
Run11-basic,0.824940047962,0.764988009592,0.741007194245,0.827338129496, ,Run11-er,0.918367346939,0.87074829932,0.829931972789,0.901360544218, ,Run11-process,0.73860911271,0.717026378897,0.654676258993,0.606714628297, 
Run12-basic,0.860294117647,0.774509803922,0.752450980392,0.81862745098, ,Run12-er,0.869718309859,0.838028169014,0.862676056338,0.880281690141, ,Run12-process,0.767156862745,0.740196078431,0.688725490196,0.669117647059, 
Run13-basic,0.805164319249,0.767605633803,0.713615023474,0.802816901408, ,Run13-er,0.857142857143,0.87707641196,0.820598006645,0.880398671096, ,Run13-process,0.657276995305,0.657276995305,0.556338028169,0.570422535211, 
Run14-basic,0.82476635514,0.764018691589,0.71261682243,0.815420560748, ,Run14-er,0.911184210526,0.921052631579,0.819078947368,0.891447368421, ,Run14-process,0.742990654206,0.757009345794,0.63785046729,0.630841121495, 
Run15-basic,0.820689655172,0.783908045977,0.75632183908,0.809195402299, ,Run15-er,0.919093851133,0.912621359223,0.84142394822,0.919093851133, ,Run15-process,0.813793103448,0.728735632184,0.63908045977,0.687356321839, 
Run16-basic,0.842105263158,0.775119617225,0.727272727273,0.801435406699, ,Run16-er,0.902356902357,0.939393939394,0.818181818182,0.909090909091, ,Run16-process,0.724880382775,0.72966507177,0.622009569378,0.61961722488, 
Run17-basic,0.8,0.764705882353,0.748235294118,0.785882352941, ,Run17-er,0.852842809365,0.882943143813,0.802675585284,0.909698996656, ,Run17-process,0.710588235294,0.675294117647,0.583529411765,0.621176470588, 
Run18-basic,0.836781609195,0.772413793103,0.703448275862,0.806896551724, ,Run18-er,0.892508143322,0.830618892508,0.794788273616,0.885993485342, ,Run18-process,0.788505747126,0.731034482759,0.664367816092,0.703448275862, 
Run19-basic,0.793258426966,0.755056179775,0.723595505618,0.777528089888, ,Run19-er,0.933753943218,0.870662460568,0.81072555205,0.889589905363, ,Run19-process,0.748314606742,0.725842696629,0.615730337079,0.658426966292, 
Run20-basic,0.814814814815,0.792592592593,0.733333333333,0.807407407407, ,Run20-er,0.890845070423,0.922535211268,0.845070422535,0.880281690141, ,Run20-process,0.720987654321,0.674074074074,0.597530864198,0.595061728395, 
Run21-basic,0.842615012107,0.806295399516,0.743341404358,0.832929782082, ,Run21-er,0.931034482759,0.813793103448,0.862068965517,0.934482758621, ,Run21-process,0.801452784504,0.753026634383,0.675544794189,0.658595641646, 
Run22-basic,0.81884057971,0.765700483092,0.717391304348,0.81884057971, ,Run22-er,0.962199312715,0.852233676976,0.831615120275,0.914089347079, ,Run22-process,0.787439613527,0.756038647343,0.635265700483,0.671497584541, 
Run23-basic,0.854415274463,0.739856801909,0.758949880668,0.809069212411, ,Run23-er,0.948979591837,0.863945578231,0.836734693878,0.931972789116, ,Run23-process,0.751789976134,0.749403341289,0.658711217184,0.665871121718, 
Run24-basic,0.812351543943,0.74109263658,0.764845605701,0.824228028504, ,Run24-er,0.864864864865,0.844594594595,0.871621621622,0.912162162162, ,Run24-process,0.731591448931,0.724465558195,0.615201900238,0.67458432304, 
Run25-basic,0.792792792793,0.824324324324,0.761261261261,0.822072072072, ,Run25-er,0.920886075949,0.870253164557,0.813291139241,0.908227848101, ,Run25-process,0.774774774775,0.761261261261,0.657657657658,0.675675675676, 
