Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.931578947368,0.931578947368,0.857894736842,0.963157894737, ,Run1-copy,0.968085106383,0.946808510638,0.872340425532,0.957446808511, ,Run1-synth,0.963157894737,0.921052631579,0.9,0.921052631579, 
Run2-iso,0.947643979058,0.916230366492,0.884816753927,0.895287958115, ,Run2-copy,0.978947368421,1.0,0.873684210526,0.947368421053, ,Run2-synth,0.942408376963,0.916230366492,0.842931937173,0.910994764398, 
Run3-iso,0.918918918919,0.908108108108,0.902702702703,0.913513513514, ,Run3-copy,0.967032967033,0.945054945055,0.912087912088,0.956043956044, ,Run3-synth,0.940540540541,0.918918918919,0.891891891892,0.92972972973, 
Run4-iso,0.95652173913,0.907608695652,0.885869565217,0.907608695652, ,Run4-copy,0.966666666667,0.944444444444,0.966666666667,0.966666666667, ,Run4-synth,0.945652173913,0.907608695652,0.875,0.907608695652, 
Run5-iso,0.937172774869,0.931937172775,0.890052356021,0.905759162304, ,Run5-copy,0.978947368421,0.905263157895,0.968421052632,0.947368421053, ,Run5-synth,0.921465968586,0.895287958115,0.832460732984,0.900523560209, 
Run6-iso,0.956989247312,0.930107526882,0.903225806452,0.903225806452, ,Run6-copy,0.945652173913,0.978260869565,0.913043478261,0.945652173913, ,Run6-synth,0.97311827957,0.962365591398,0.897849462366,0.91935483871, 
Run7-iso,0.978142076503,0.918032786885,0.879781420765,0.934426229508, ,Run7-copy,0.932584269663,0.921348314607,0.921348314607,0.977528089888, ,Run7-synth,0.956284153005,0.92349726776,0.825136612022,0.928961748634, 
Run8-iso,0.952380952381,0.936507936508,0.873015873016,0.89417989418, ,Run8-copy,0.978494623656,0.913978494624,0.913978494624,0.956989247312, ,Run8-synth,0.94708994709,0.915343915344,0.809523809524,0.952380952381, 
Run9-iso,0.97311827957,0.962365591398,0.876344086022,0.930107526882, ,Run9-copy,0.945652173913,0.902173913043,0.913043478261,0.967391304348, ,Run9-synth,0.924731182796,0.940860215054,0.89247311828,0.881720430108, 
Run10-iso,0.951086956522,0.923913043478,0.864130434783,0.940217391304, ,Run10-copy,0.988888888889,0.977777777778,0.944444444444,0.977777777778, ,Run10-synth,0.929347826087,0.902173913043,0.864130434783,0.945652173913, 
Run11-iso,0.94708994709,0.920634920635,0.878306878307,0.94708994709, ,Run11-copy,0.978494623656,0.94623655914,0.924731182796,0.94623655914, ,Run11-synth,0.94708994709,0.94708994709,0.867724867725,0.904761904762, 
Run12-iso,0.978260869565,0.885869565217,0.907608695652,0.940217391304, ,Run12-copy,0.988888888889,0.944444444444,0.9,0.988888888889, ,Run12-synth,0.967391304348,0.923913043478,0.842391304348,0.923913043478, 
Run13-iso,0.935135135135,0.924324324324,0.908108108108,0.967567567568, ,Run13-copy,0.956043956044,0.945054945055,0.89010989011,0.923076923077, ,Run13-synth,0.972972972973,0.908108108108,0.886486486486,0.897297297297, 
Run14-iso,0.947368421053,0.952631578947,0.873684210526,0.968421052632, ,Run14-copy,0.978723404255,0.968085106383,0.968085106383,0.936170212766, ,Run14-synth,0.968421052632,0.957894736842,0.889473684211,0.926315789474, 
Run15-iso,0.929347826087,0.913043478261,0.902173913043,0.934782608696, ,Run15-copy,0.966666666667,0.955555555556,0.877777777778,0.966666666667, ,Run15-synth,0.95652173913,0.902173913043,0.891304347826,0.902173913043, 
Run16-iso,0.951086956522,0.940217391304,0.896739130435,0.95652173913, ,Run16-copy,0.933333333333,0.988888888889,0.911111111111,0.966666666667, ,Run16-synth,0.967391304348,0.929347826087,0.91847826087,0.95652173913, 
Run17-iso,0.968253968254,0.915343915344,0.925925925926,0.925925925926, ,Run17-copy,1.0,0.94623655914,0.870967741935,0.967741935484, ,Run17-synth,0.952380952381,0.899470899471,0.830687830688,0.883597883598, 
Run18-iso,0.880434782609,0.869565217391,0.853260869565,0.934782608696, ,Run18-copy,0.977777777778,0.955555555556,0.866666666667,0.977777777778, ,Run18-synth,0.929347826087,0.929347826087,0.902173913043,0.945652173913, 
Run19-iso,0.934782608696,0.891304347826,0.869565217391,0.91847826087, ,Run19-copy,0.922222222222,0.911111111111,0.922222222222,0.966666666667, ,Run19-synth,0.95652173913,0.913043478261,0.864130434783,0.951086956522, 
Run20-iso,0.951351351351,0.924324324324,0.859459459459,0.918918918919, ,Run20-copy,0.956043956044,0.934065934066,0.879120879121,0.967032967033, ,Run20-synth,0.924324324324,0.891891891892,0.897297297297,0.881081081081, 
Run21-iso,0.945652173913,0.907608695652,0.864130434783,0.923913043478, ,Run21-copy,0.966666666667,0.944444444444,0.922222222222,0.955555555556, ,Run21-synth,0.940217391304,0.891304347826,0.907608695652,0.929347826087, 
Run22-iso,0.968085106383,0.914893617021,0.898936170213,0.920212765957, ,Run22-copy,0.967391304348,0.95652173913,0.934782608696,0.95652173913, ,Run22-synth,0.952127659574,0.872340425532,0.81914893617,0.898936170213, 
Run23-iso,0.978494623656,0.967741935484,0.870967741935,0.903225806452, ,Run23-copy,0.945652173913,0.945652173913,0.913043478261,0.95652173913, ,Run23-synth,0.978494623656,0.908602150538,0.870967741935,0.903225806452, 
Run24-iso,0.940540540541,0.962162162162,0.87027027027,0.967567567568, ,Run24-copy,0.967032967033,0.956043956044,0.945054945055,0.989010989011, ,Run24-synth,0.967567567568,0.92972972973,0.886486486486,0.891891891892, 
Run25-iso,0.984126984127,0.920634920635,0.915343915344,0.94708994709, ,Run25-copy,0.967741935484,0.978494623656,0.94623655914,0.956989247312, ,Run25-synth,0.952380952381,0.931216931217,0.910052910053,0.925925925926, 
